event_contract,event_t,control_contract,control_oi,target_oi,rank
KERNEL_USDT,1774969200,Q_USDT,273604.8404,268770.3528,4
KERNEL_USDT,1774969200,BIRB_USDT,263899.51800000004,268770.3528,5
KERNEL_USDT,1774969200,VINE_USDT,263092.26300000004,268770.3528,6
KERNEL_USDT,1774969200,BIO_USDT,262442.36456,268770.3528,7
KERNEL_USDT,1774969200,ORCA_USDT,260416.68225,268770.3528,8
KERNEL_USDT,1774969200,RAVE_USDT,277745.037,268770.3528,9
STO_USDT,1774976400,BONK_USDT,1026895.0970000001,1024016.7101,0
STO_USDT,1774976400,BARD_USDT,1028134.52,1024016.7101,1
STO_USDT,1774976400,SEI_USDT,1013917.328,1024016.7101,2
STO_USDT,1774976400,BLESS_USDT,1005123.1539,1024016.7101,3
STO_USDT,1774976400,PENGU_USDT,1057949.1948000002,1024016.7101,4
STO_USDT,1774976400,CFX_USDT,1073584.7895,1024016.7101,5
STO_USDT,1774976400,XMR_USDT,966797.6129999999,1024016.7101,6
STO_USDT,1774976400,HBAR_USDT,1091496.1256,1024016.7101,7
STO_USDT,1774976400,LIGHT_USDT,955623.093,1024016.7101,8
STO_USDT,1774976400,KAT_USDT,931273.866,1024016.7101,9
SIREN_USDT,1775016000,FARTCOIN_USDT,5333382.97577,5306358.082699999,0
SIREN_USDT,1775016000,CRCLX_USDT,5162775.4992,5306358.082699999,1
SIREN_USDT,1775016000,PIPPIN_USDT,4951628.346999999,5306358.082699999,2
SIREN_USDT,1775016000,ASTER_USDT,4778840.361,5306358.082699999,3
SIREN_USDT,1775016000,ENA_USDT,4750913.7480999995,5306358.082699999,4
SIREN_USDT,1775016000,TSLAX_USDT,5990618.9152,5306358.082699999,5
SIREN_USDT,1775016000,TRX_USDT,6407942.5623,5306358.082699999,6
SIREN_USDT,1775016000,RATS_USDT,6525155.5317,5306358.082699999,7
SIREN_USDT,1775016000,UNI_USDT,6634344.705,5306358.082699999,8
SIREN_USDT,1775016000,WLD_USDT,4223324.4864,5306358.082699999,9
NOM_USDT,1775048400,SPK_USDT,408872.946,408890.1706,0
NOM_USDT,1775048400,GRT_USDT,410758.3055,408890.1706,1
NOM_USDT,1775048400,OPEN_USDT,404964.97199999995,408890.1706,2
NOM_USDT,1775048400,GVZ_USDT,414278.514,408890.1706,3
NOM_USDT,1775048400,JTO_USDT,416852.037,408890.1706,4
NOM_USDT,1775048400,XTZ_USDT,400622.46959999995,408890.1706,5
NOM_USDT,1775048400,AZTEC_USDT,419466.011,408890.1706,6
NOM_USDT,1775048400,ME_USDT,397171.50044,408890.1706,7
NOM_USDT,1775048400,龙虾_USDT,396753.7416,408890.1706,8
NOM_USDT,1775048400,ANIME_USDT,423506.11802000005,408890.1706,9
ONT_USDT,1775059200,HBAR_USDT,1133682.8849,1136224.36598,0
ONT_USDT,1775059200,KITE_USDT,1158149.54,1136224.36598,1
ONT_USDT,1775059200,TIA_USDT,1161427.1869,1136224.36598,2
ONT_USDT,1775059200,JELLYJELLY_USDT,1187988.7777,1136224.36598,3
ONT_USDT,1775059200,AMZNX_USDT,1077334.4412,1136224.36598,4
ONT_USDT,1775059200,PENGU_USDT,1039742.4478,1136224.36598,5
ONT_USDT,1775059200,ATH_USDT,1253483.3728,1136224.36598,6
ONT_USDT,1775059200,SAHARA_USDT,1261208.5,1136224.36598,7
ONT_USDT,1775059200,CRV_USDT,1274793.80562,1136224.36598,8
ONT_USDT,1775059200,BANANAS31_USDT,1276038.864,1136224.36598,9
XPL_USDT,1775160000,EWY_USDT,786413.142,787810.7335,0
XPL_USDT,1775160000,SPX_USDT,789965.692,787810.7335,1
XPL_USDT,1775160000,ORDI_USDT,792575.0593,787810.7335,2
XPL_USDT,1775160000,DASH_USDT,780783.0346,787810.7335,3
XPL_USDT,1775160000,KAS_USDT,780582.969,787810.7335,4
XPL_USDT,1775160000,LDO_USDT,771823.602,787810.7335,5
XPL_USDT,1775160000,4_USDT,810973.52738,787810.7335,6
XPL_USDT,1775160000,AIA_USDT,761127.5654,787810.7335,7
XPL_USDT,1775160000,RESOLV_USDT,758581.8048,787810.7335,8
XPL_USDT,1775160000,AR_USDT,822816.6928000001,787810.7335,9
SIREN_USDT,1775264400,FARTCOIN_USDT,5278028.62545,5170380.9481,0
SIREN_USDT,1775264400,CRCLX_USDT,4805746.1603999995,5170380.9481,1
SIREN_USDT,1775264400,ASTER_USDT,4732811.504,5170380.9481,2
SIREN_USDT,1775264400,RATS_USDT,5790346.4427000005,5170380.9481,3
SIREN_USDT,1775264400,ENA_USDT,4514286.0583,5170380.9481,4
SIREN_USDT,1775264400,PIPPIN_USDT,4448598.598,5170380.9481,5
SIREN_USDT,1775264400,TRX_USDT,6120582.9809,5170380.9481,6
SIREN_USDT,1775264400,TSLAX_USDT,6138244.6559999995,5170380.9481,7
SIREN_USDT,1775264400,QQQX_USDT,6228254.8552,5170380.9481,8
SIREN_USDT,1775264400,DOT_USDT,4279868.271,5170380.9481,9
BULLA_USDT,1775556000,LINEA_USDT,284196.9484,284398.62403,0
BULLA_USDT,1775556000,POPCAT_USDT,286473.265,284398.62403,1
BULLA_USDT,1775556000,PROVE_USDT,282332.5,284398.62403,2
BULLA_USDT,1775556000,TWT_USDT,282084.0006,284398.62403,3
BULLA_USDT,1775556000,LITE_USDT,282045.3064,284398.62403,4
BULLA_USDT,1775556000,S_USDT,281659.40093,284398.62403,5
BULLA_USDT,1775556000,FF_USDT,288217.572,284398.62403,6
BULLA_USDT,1775556000,IO_USDT,288440.33562,284398.62403,7
BULLA_USDT,1775556000,POWER_USDT,288482.936,284398.62403,8
BULLA_USDT,1775556000,G_USDT,289691.6903,284398.62403,9
DRIFT_USDT,1775577600,SAHARA_USDT,938929.644,931541.8656,0
DRIFT_USDT,1775577600,AMZNX_USDT,916706.4782,931541.8656,1
DRIFT_USDT,1775577600,CFX_USDT,913089.3398,931541.8656,2
DRIFT_USDT,1775577600,INTC_USDT,907132.2039999999,931541.8656,3
DRIFT_USDT,1775577600,ORDI_USDT,958256.4961,931541.8656,4
DRIFT_USDT,1775577600,ZK_USDT,897994.6849519999,931541.8656,5
DRIFT_USDT,1775577600,ENS_USDT,887486.7912000001,931541.8656,6
DRIFT_USDT,1775577600,BONK_USDT,981278.255,931541.8656,7
DRIFT_USDT,1775577600,GRIFFAIN_USDT,883713.46036,931541.8656,8
DRIFT_USDT,1775577600,ZBT_USDT,867682.8607999999,931541.8656,9
ZEC_USDT,1775595600,TSLAX_USDT,6127793.5432,6060973.4934,0
ZEC_USDT,1775595600,FARTCOIN_USDT,5895411.557709999,6060973.4934,1
ZEC_USDT,1775595600,TRX_USDT,5683434.2743999995,6060973.4934,2
ZEC_USDT,1775595600,RATS_USDT,5210408.6339,6060973.4934,3
ZEC_USDT,1775595600,NVDAX_USDT,4885220.6918,6060973.4934,4
ZEC_USDT,1775595600,ENA_USDT,4823217.276000001,6060973.4934,5
ZEC_USDT,1775595600,TAO_USDT,7991906.216,6060973.4934,6
ZEC_USDT,1775595600,LTC_USDT,8497372.434,6060973.4934,7
ZEC_USDT,1775595600,FIL_USDT,4279919.65326,6060973.4934,8
ZEC_USDT,1775595600,DOT_USDT,4274168.5600000005,6060973.4934,9
TQQQX_USDT,1775599200,AXS_USDT,2177828.77154,2183188.9507999998,0
TQQQX_USDT,1775599200,ARB_USDT,2162062.62696,2183188.9507999998,1
TQQQX_USDT,1775599200,M_USDT,2149277.1145,2183188.9507999998,2
TQQQX_USDT,1775599200,ETC_USDT,2136377.886,2183188.9507999998,3
TQQQX_USDT,1775599200,WIF_USDT,2102915.3504,2183188.9507999998,4
TQQQX_USDT,1775599200,CHZ_USDT,2092052.526,2183188.9507999998,5
TQQQX_USDT,1775599200,MSTRX_USDT,2009569.3886,2183188.9507999998,6
TQQQX_USDT,1775599200,RIVER_USDT,2393158.3964,2183188.9507999998,7
TQQQX_USDT,1775599200,BSV_USDT,1939678.8397,2183188.9507999998,8
TQQQX_USDT,1775599200,ONDO_USDT,1883900.3061000002,2183188.9507999998,9
FET_USDT,1775599200,BSV_USDT,1939678.8397,1953775.5743999998,0
FET_USDT,1775599200,MSTRX_USDT,2009569.3886,1953775.5743999998,1
FET_USDT,1775599200,ONDO_USDT,1883900.3061000002,1953775.5743999998,2
FET_USDT,1775599200,MSFT_USDT,1867771.78,1953775.5743999998,3
FET_USDT,1775599200,BEAT_USDT,1862758.491,1953775.5743999998,4
FET_USDT,1775599200,CHZ_USDT,2092052.526,1953775.5743999998,5
FET_USDT,1775599200,WIF_USDT,2102915.3504,1953775.5743999998,6
FET_USDT,1775599200,XLM_USDT,1813905.7144,1953775.5743999998,7
FET_USDT,1775599200,SKYAI_USDT,1799064.7818,1953775.5743999998,8
FET_USDT,1775599200,POL_USDT,1797093.2278999998,1953775.5743999998,9
SIREN_USDT,1775620800,TRX_USDT,5683434.2743999995,5770371.662599999,0
SIREN_USDT,1775620800,FARTCOIN_USDT,5917692.72958,5770371.662599999,1
SIREN_USDT,1775620800,TSLAX_USDT,6127793.5432,5770371.662599999,2
SIREN_USDT,1775620800,RATS_USDT,5201275.4193,5770371.662599999,3
SIREN_USDT,1775620800,NVDAX_USDT,4865598.761399999,5770371.662599999,4
SIREN_USDT,1775620800,ENA_USDT,4862239.192,5770371.662599999,5
SIREN_USDT,1775620800,FIL_USDT,4296454.771106,5770371.662599999,6
SIREN_USDT,1775620800,DOT_USDT,4274168.5600000005,5770371.662599999,7
SIREN_USDT,1775620800,QQQX_USDT,4242292.448,5770371.662599999,8
SIREN_USDT,1775620800,ASTER_USDT,4198945.924000001,5770371.662599999,9
ENJ_USDT,1775700000,IO_USDT,305717.13928,305417.6325,0
ENJ_USDT,1775700000,TRB_USDT,304599.832,305417.6325,1
ENJ_USDT,1775700000,FF_USDT,303635.4424,305417.6325,2
ENJ_USDT,1775700000,DEXE_USDT,309534.289,305417.6325,3
ENJ_USDT,1775700000,POWER_USDT,309562.676,305417.6325,4
ENJ_USDT,1775700000,SUSHI_USDT,311061.21109999996,305417.6325,5
ENJ_USDT,1775700000,MANA_USDT,311909.23104600003,305417.6325,6
ENJ_USDT,1775700000,CORE_USDT,314594.39850999997,305417.6325,7
ENJ_USDT,1775700000,MNT_USDT,315832.4667,305417.6325,8
ENJ_USDT,1775700000,POPCAT_USDT,295228.7123,305417.6325,9
ARIA_USDT,1775728800,ALGO_USDT,1303277.3664,1303731.3328,0
ARIA_USDT,1775728800,SPYX_USDT,1309106.3406000002,1303731.3328,1
ARIA_USDT,1775728800,BONK_USDT,1269225.637,1303731.3328,2
ARIA_USDT,1775728800,OKB_USDT,1267120.799,1303731.3328,3
ARIA_USDT,1775728800,ZRO_USDT,1358799.5839999998,1303731.3328,4
ARIA_USDT,1775728800,ATOM_USDT,1374833.346,1303731.3328,5
ARIA_USDT,1775728800,AT_USDT,1376354.8705000002,1303731.3328,6
ARIA_USDT,1775728800,TLT_USDT,1234838.456,1303731.3328,7
ARIA_USDT,1775728800,CSCO_USDT,1387091.076,1303731.3328,8
ARIA_USDT,1775728800,SLVON_USDT,1223363.9440000001,1303731.3328,9
RAVE_USDT,1775757600,PARTI_USDT,237306.71990000003,237090.43699999998,0
RAVE_USDT,1775757600,FOGO_USDT,236861.348,237090.43699999998,1
RAVE_USDT,1775757600,DEEP_USDT,236779.20500000002,237090.43699999998,2
RAVE_USDT,1775757600,CTSI_USDT,238465.07124000002,237090.43699999998,3
RAVE_USDT,1775757600,MBABYDOGE_USDT,235439.19108000002,237090.43699999998,4
RAVE_USDT,1775757600,ZETA_USDT,234890.8806,237090.43699999998,5
RAVE_USDT,1775757600,ORCA_USDT,234129.12894,237090.43699999998,6
RAVE_USDT,1775757600,MMT_USDT,233923.103,237090.43699999998,7
RAVE_USDT,1775757600,GUN_USDT,241557.83042,237090.43699999998,8
RAVE_USDT,1775757600,SAFE_USDT,231915.1892,237090.43699999998,9
PENGU_USDT,1775764800,ZK_USDT,908621.92392,910839.2017000001,0
PENGU_USDT,1775764800,CFX_USDT,919321.0441,910839.2017000001,1
PENGU_USDT,1775764800,AMZNX_USDT,923144.06,910839.2017000001,2
PENGU_USDT,1775764800,ENS_USDT,897893.4905999999,910839.2017000001,3
PENGU_USDT,1775764800,GRIFFAIN_USDT,934497.46708,910839.2017000001,4
PENGU_USDT,1775764800,4_USDT,884847.68015,910839.2017000001,5
PENGU_USDT,1775764800,MON_USDT,879739.267,910839.2017000001,6
PENGU_USDT,1775764800,INTC_USDT,952458.868,910839.2017000001,7
PENGU_USDT,1775764800,RENDER_USDT,861012.3177,910839.2017000001,8
PENGU_USDT,1775764800,AIA_USDT,966546.1849,910839.2017000001,9
UNI_USDT,1775772000,TSLAX_USDT,6206810.307399999,6663523.243,0
UNI_USDT,1775772000,FARTCOIN_USDT,7301115.823890001,6663523.243,1
UNI_USDT,1775772000,TRX_USDT,5735464.7184999995,6663523.243,2
UNI_USDT,1775772000,TAO_USDT,7801745.877,6663523.243,3
UNI_USDT,1775772000,LTC_USDT,8490012.186999999,6663523.243,4
UNI_USDT,1775772000,ENA_USDT,5158900.5351,6663523.243,5
UNI_USDT,1775772000,RATS_USDT,5128952.3652,6663523.243,6
UNI_USDT,1775772000,NVDAX_USDT,4829530.779,6663523.243,7
UNI_USDT,1775772000,BCH_USDT,9443602.1251,6663523.243,8
UNI_USDT,1775772000,WLD_USDT,4524115.2458,6663523.243,9
CRV_USDT,1775930400,BONK_USDT,1282123.3029999998,1280267.18784,0
CRV_USDT,1775930400,OKB_USDT,1266902.108,1280267.18784,1
CRV_USDT,1775930400,ZRO_USDT,1239136.5950000002,1280267.18784,2
CRV_USDT,1775930400,TLT_USDT,1226380.544,1280267.18784,3
CRV_USDT,1775930400,XPD_USDT,1224800.6910299999,1280267.18784,4
CRV_USDT,1775930400,SLVON_USDT,1213019.046,1280267.18784,5
CRV_USDT,1775930400,VIRTUAL_USDT,1355848.26,1280267.18784,6
CRV_USDT,1775930400,AT_USDT,1363147.6274,1280267.18784,7
CRV_USDT,1775930400,ALGO_USDT,1190449.2752,1280267.18784,8
CRV_USDT,1775930400,SPYX_USDT,1387044.002,1280267.18784,9
ENJ_USDT,1775995200,LIGHT_USDT,828434.28,826118.32784,0
ENJ_USDT,1775995200,BERA_USDT,828865.8957,826118.32784,1
ENJ_USDT,1775995200,KITE_USDT,822579.8265,826118.32784,2
ENJ_USDT,1775995200,0G_USDT,832200.03,826118.32784,3
ENJ_USDT,1775995200,RED_USDT,814093.6788999999,826118.32784,4
ENJ_USDT,1775995200,BARD_USDT,807407.436,826118.32784,5
ENJ_USDT,1775995200,ZBT_USDT,800639.6249,826118.32784,6
ENJ_USDT,1775995200,LIT_USDT,799810.0730000001,826118.32784,7
ENJ_USDT,1775995200,LAB_USDT,856438.7405999999,826118.32784,8
ENJ_USDT,1775995200,AR_USDT,793122.7428,826118.32784,9
TRADOOR_USDT,1776006000,AVNT_USDT,654707.312,655276.35,0
TRADOOR_USDT,1776006000,VVV_USDT,658677.2723999999,655276.35,1
TRADOOR_USDT,1776006000,AERO_USDT,660241.1932,655276.35,2
TRADOOR_USDT,1776006000,COMP_USDT,661406.5197000001,655276.35,3
TRADOOR_USDT,1776006000,XPT_USDT,664463.0091299999,655276.35,4
TRADOOR_USDT,1776006000,BLUR_USDT,670249.37982,655276.35,5
TRADOOR_USDT,1776006000,LDO_USDT,634558.4609999999,655276.35,6
TRADOOR_USDT,1776006000,GT_USDT,687594.8717,655276.35,7
TRADOOR_USDT,1776006000,DYDX_USDT,621021.87049,655276.35,8
TRADOOR_USDT,1776006000,FLOW_USDT,693484.73956,655276.35,9
BULLA_USDT,1776016800,APE_USDT,793109.5078499999,792701.1075200001,0
BULLA_USDT,1776016800,AR_USDT,793122.7428,792701.1075200001,1
BULLA_USDT,1776016800,NAS100_USDT,795618.134744,792701.1075200001,2
BULLA_USDT,1776016800,ZBT_USDT,796888.8208000001,792701.1075200001,3
BULLA_USDT,1776016800,KAS_USDT,787240.836,792701.1075200001,4
BULLA_USDT,1776016800,KITE_USDT,802658.7490000001,792701.1075200001,5
BULLA_USDT,1776016800,LIT_USDT,805444.02,792701.1075200001,6
BULLA_USDT,1776016800,BARD_USDT,807407.436,792701.1075200001,7
BULLA_USDT,1776016800,BERA_USDT,776629.169,792701.1075200001,8
BULLA_USDT,1776016800,RED_USDT,814093.6788999999,792701.1075200001,9
ARIA_USDT,1776060000,OP_USDT,1550165.90586,1530761.2322,0
ARIA_USDT,1776060000,LAB_USDT,1498904.3424999998,1530761.2322,1
ARIA_USDT,1776060000,XLM_USDT,1570284.2491000001,1530761.2322,2
ARIA_USDT,1776060000,ATOM_USDT,1480935.439,1530761.2322,3
ARIA_USDT,1776060000,CAKE_USDT,1449870.3426,1530761.2322,4
ARIA_USDT,1776060000,SPYX_USDT,1449081.7674,1530761.2322,5
ARIA_USDT,1776060000,MSTRX_USDT,1620999.135,1530761.2322,6
ARIA_USDT,1776060000,GALA_USDT,1624667.31838,1530761.2322,7
ARIA_USDT,1776060000,HBAR_USDT,1431008.462,1530761.2322,8
ARIA_USDT,1776060000,ICP_USDT,1685039.258603,1530761.2322,9
INX_USDT,1776063600,HANA_USDT,200493.45799999998,113924.893,0
INX_USDT,1776063600,TA_USDT,200921.5979,113924.893,1
INX_USDT,1776063600,FUTUON_USDT,202060.436,113924.893,2
INX_USDT,1776063600,MMT_USDT,205828.647,113924.893,3
INX_USDT,1776063600,AEVO_USDT,206565.76017,113924.893,4
INX_USDT,1776063600,ALLO_USDT,208292.33120000002,113924.893,5
INX_USDT,1776063600,AGT_USDT,208962.9226,113924.893,6
INX_USDT,1776063600,ZORA_USDT,210171.67200000002,113924.893,7
INX_USDT,1776063600,CELO_USDT,212023.1729,113924.893,8
INX_USDT,1776063600,JPN225_USDT,212263.7874,113924.893,9
BLESS_USDT,1776067200,NIGHT_USDT,872532.0431,871260.7865,0
BLESS_USDT,1776067200,ZK_USDT,895012.447427,871260.7865,1
BLESS_USDT,1776067200,ENS_USDT,904570.1714999999,871260.7865,2
BLESS_USDT,1776067200,LIGHT_USDT,835512.872,871260.7865,3
BLESS_USDT,1776067200,0G_USDT,835346.62,871260.7865,4
BLESS_USDT,1776067200,LIT_USDT,831533.2509999999,871260.7865,5
BLESS_USDT,1776067200,PEOPLE_USDT,915425.89707,871260.7865,6
BLESS_USDT,1776067200,SPX_USDT,917599.312,871260.7865,7
BLESS_USDT,1776067200,COINX_USDT,925469.1052,871260.7865,8
BLESS_USDT,1776067200,JELLYJELLY_USDT,931474.2514,871260.7865,9
MYX_USDT,1776121200,GALA_USDT,1612031.43965,1593195.1993999998,0
MYX_USDT,1776121200,XLM_USDT,1563164.9896,1593195.1993999998,1
MYX_USDT,1776121200,OP_USDT,1536660.95142,1593195.1993999998,2
MYX_USDT,1776121200,LAB_USDT,1528465.6768,1593195.1993999998,3
MYX_USDT,1776121200,TRIA_USDT,1680005.2280000001,1593195.1993999998,4
MYX_USDT,1776121200,ICP_USDT,1685039.258603,1593195.1993999998,5
MYX_USDT,1776121200,ATOM_USDT,1488158.364,1593195.1993999998,6
MYX_USDT,1776121200,POL_USDT,1709264.9586,1593195.1993999998,7
MYX_USDT,1776121200,SPYX_USDT,1473951.6296,1593195.1993999998,8
MYX_USDT,1776121200,MSTRX_USDT,1460196.912,1593195.1993999998,9
KOMA_USDT,1776128400,MAGMA_USDT,467170.1089,466142.4888,0
KOMA_USDT,1776128400,PYTH_USDT,469696.30480000004,466142.4888,1
KOMA_USDT,1776128400,CC_USDT,470917.09109999996,466142.4888,2
KOMA_USDT,1776128400,GRT_USDT,457402.7488,466142.4888,3
KOMA_USDT,1776128400,GRASS_USDT,480235.91099999996,466142.4888,4
KOMA_USDT,1776128400,JUP_USDT,450282.05610000005,466142.4888,5
KOMA_USDT,1776128400,PARTI_USDT,449804.9956,466142.4888,6
KOMA_USDT,1776128400,CRO_USDT,484060.52946999995,466142.4888,7
KOMA_USDT,1776128400,XCU_USDT,444661.483,466142.4888,8
KOMA_USDT,1776128400,AZTEC_USDT,443885.856,466142.4888,9
COAI_USDT,1776142800,ENSO_USDT,608961.8326,604590.992,0
COAI_USDT,1776142800,VET_USDT,599134.5802,604590.992,1
COAI_USDT,1776142800,RESOLV_USDT,618314.508,604590.992,2
COAI_USDT,1776142800,SKY_USDT,590147.858,604590.992,3
COAI_USDT,1776142800,STRK_USDT,589264.7081200001,604590.992,4
COAI_USDT,1776142800,DYDX_USDT,621021.87049,604590.992,5
COAI_USDT,1776142800,PIXEL_USDT,587227.009328,604590.992,6
COAI_USDT,1776142800,TURBO_USDT,586393.4680999999,604590.992,7
COAI_USDT,1776142800,LDO_USDT,576008.1836999999,604590.992,8
COAI_USDT,1776142800,EIGEN_USDT,567511.7804,604590.992,9
PLAY_USDT,1776272400,ZBT_USDT,799147.525,802318.388,0
PLAY_USDT,1776272400,APE_USDT,797972.07516,802318.388,1
PLAY_USDT,1776272400,AR_USDT,796721.3249,802318.388,2
PLAY_USDT,1776272400,COMP_USDT,808502.9398,802318.388,3
PLAY_USDT,1776272400,AIA_USDT,786657.4997,802318.388,4
PLAY_USDT,1776272400,KAS_USDT,818910.755,802318.388,5
PLAY_USDT,1776272400,SAHARA_USDT,827211.666,802318.388,6
PLAY_USDT,1776272400,BLUR_USDT,776941.17991,802318.388,7
PLAY_USDT,1776272400,XPT_USDT,763780.57251,802318.388,8
PLAY_USDT,1776272400,FLOW_USDT,760721.02338,802318.388,9
AKE_USDT,1776304800,KERNEL_USDT,564489.9383,566087.6473,0
AKE_USDT,1776304800,ENSO_USDT,571729.228,566087.6473,1
AKE_USDT,1776304800,ONG_USDT,560072.2496,566087.6473,2
AKE_USDT,1776304800,EIGEN_USDT,554321.2929,566087.6473,3
AKE_USDT,1776304800,FLOKI_USDT,546925.2069,566087.6473,4
AKE_USDT,1776304800,LDO_USDT,588862.747,566087.6473,5
AKE_USDT,1776304800,TURBO_USDT,540666.0268,566087.6473,6
AKE_USDT,1776304800,BR_USDT,538078.2216,566087.6473,7
AKE_USDT,1776304800,PTB_USDT,537501.36986,566087.6473,8
AKE_USDT,1776304800,STRK_USDT,600708.49011,566087.6473,9
BIO_USDT,1776304800,SNX_USDT,288405.00834,289163.92338,0
BIO_USDT,1776304800,ICNT_USDT,286869.14800000004,289163.92338,1
BIO_USDT,1776304800,GAS_USDT,291686.392,289163.92338,2
BIO_USDT,1776304800,ASML_USDT,285017.52606,289163.92338,3
BIO_USDT,1776304800,US30_USDT,284988.217982,289163.92338,4
BIO_USDT,1776304800,GOAT_USDT,293477.55072,289163.92338,5
BIO_USDT,1776304800,AVGO_USDT,281860.128,289163.92338,6
BIO_USDT,1776304800,FOLKS_USDT,296932.738,289163.92338,7
BIO_USDT,1776304800,S_USDT,298151.32824,289163.92338,8
BIO_USDT,1776304800,GPS_USDT,280218.1318,289163.92338,9
PIPPIN_USDT,1776315600,BEAT_USDT,3116533.63,3102087.2350000003,0
PIPPIN_USDT,1776315600,AAVE_USDT,3056894.9008,3102087.2350000003,1
PIPPIN_USDT,1776315600,ARB_USDT,2936557.2421500003,3102087.2350000003,2
PIPPIN_USDT,1776315600,PI_USDT,2936448.2991,3102087.2350000003,3
PIPPIN_USDT,1776315600,RIVER_USDT,2907405.3819,3102087.2350000003,4
PIPPIN_USDT,1776315600,PUMP_USDT,2863251.017,3102087.2350000003,5
PIPPIN_USDT,1776315600,QQQX_USDT,3478373.4088,3102087.2350000003,6
PIPPIN_USDT,1776315600,MU_USDT,2732500.9655999998,3102087.2350000003,7
PIPPIN_USDT,1776315600,ORCLX_USDT,2585924.1174,3102087.2350000003,8
PIPPIN_USDT,1776315600,APT_USDT,2550179.58625,3102087.2350000003,9
KOMA_USDT,1776315600,ZAMA_USDT,464065.588,466779.80796,0
KOMA_USDT,1776315600,PYTH_USDT,471306.706,466779.80796,1
KOMA_USDT,1776315600,JUP_USDT,471773.1424,466779.80796,2
KOMA_USDT,1776315600,CRO_USDT,475733.18574,466779.80796,3
KOMA_USDT,1776315600,DYDX_USDT,456900.418024,466779.80796,4
KOMA_USDT,1776315600,CC_USDT,478552.35640000005,466779.80796,5
KOMA_USDT,1776315600,GIGGLE_USDT,451553.4888,466779.80796,6
KOMA_USDT,1776315600,GRT_USDT,450020.4268,466779.80796,7
KOMA_USDT,1776315600,PARTI_USDT,449804.9956,466779.80796,8
KOMA_USDT,1776315600,ME_USDT,484529.83265999996,466779.80796,9
ORDI_USDT,1776322800,ENS_USDT,915530.0122,918285.552,0
ORDI_USDT,1776322800,H_USDT,922056.4088,918285.552,1
ORDI_USDT,1776322800,METAX_USDT,914091.7832,918285.552,2
ORDI_USDT,1776322800,PEOPLE_USDT,924122.12637,918285.552,3
ORDI_USDT,1776322800,0G_USDT,911991.7878,918285.552,4
ORDI_USDT,1776322800,ALGO_USDT,935559.6680000001,918285.552,5
ORDI_USDT,1776322800,NAS100_USDT,900270.287441,918285.552,6
ORDI_USDT,1776322800,SPX_USDT,942595.958,918285.552,7
ORDI_USDT,1776322800,LIGHT_USDT,943596.381,918285.552,8
ORDI_USDT,1776322800,ZK_USDT,888919.511846,918285.552,9
SIGN_USDT,1776344400,ONG_USDT,560072.2496,581062.333,0
SIGN_USDT,1776344400,VET_USDT,605772.2716000001,581062.333,1
SIGN_USDT,1776344400,EIGEN_USDT,555312.1769000001,581062.333,2
SIGN_USDT,1776344400,FLOKI_USDT,551901.7818,581062.333,3
SIGN_USDT,1776344400,LDO_USDT,613685.0889000001,581062.333,4
SIGN_USDT,1776344400,STRK_USDT,614997.68081,581062.333,5
SIGN_USDT,1776344400,KERNEL_USDT,545933.9402000001,581062.333,6
SIGN_USDT,1776344400,ENSO_USDT,545866.002,581062.333,7
SIGN_USDT,1776344400,PTB_USDT,537501.36986,581062.333,8
SIGN_USDT,1776344400,TURBO_USDT,537287.9503,581062.333,9
M_USDT,1776344400,ICP_USDT,1661501.134007,1664052.5098,0
M_USDT,1776344400,AAPLX_USDT,1656306.3212000001,1664052.5098,1
M_USDT,1776344400,SPYX_USDT,1674214.6034,1664052.5098,2
M_USDT,1776344400,LAB_USDT,1641192.8661,1664052.5098,3
M_USDT,1776344400,TRIA_USDT,1701913.4649999999,1664052.5098,4
M_USDT,1776344400,AXS_USDT,1705721.84696,1664052.5098,5
M_USDT,1776344400,XLM_USDT,1579210.7105,1664052.5098,6
M_USDT,1776344400,GOOGLX_USDT,1772971.8308,1664052.5098,7
M_USDT,1776344400,POL_USDT,1559056.935,1664052.5098,8
M_USDT,1776344400,ATOM_USDT,1529027.9700000002,1664052.5098,9
SIREN_USDT,1776351600,DOT_USDT,3908667.77,4051278.6051000003,0
SIREN_USDT,1776351600,FIL_USDT,4237561.768614,4051278.6051000003,1
SIREN_USDT,1776351600,NVDAX_USDT,3820391.6424000002,4051278.6051000003,2
SIREN_USDT,1776351600,NEAR_USDT,4297944.7763,4051278.6051000003,3
SIREN_USDT,1776351600,WLD_USDT,4438198.4919,4051278.6051000003,4
SIREN_USDT,1776351600,ASTER_USDT,4473899.414,4051278.6051000003,5
SIREN_USDT,1776351600,QQQX_USDT,3508991.7722,4051278.6051000003,6
SIREN_USDT,1776351600,SWARMS_USDT,4879059.82533,4051278.6051000003,7
SIREN_USDT,1776351600,BEAT_USDT,3257936.37,4051278.6051000003,8
SIREN_USDT,1776351600,CRCLX_USDT,5089394.2442,4051278.6051000003,9
SKYAI_USDT,1776351600,DOT_USDT,3908667.77,4057099.6561000003,0
SKYAI_USDT,1776351600,FIL_USDT,4237561.768614,4057099.6561000003,1
SKYAI_USDT,1776351600,NEAR_USDT,4297944.7763,4057099.6561000003,2
SKYAI_USDT,1776351600,NVDAX_USDT,3820391.6424000002,4057099.6561000003,3
