kind,contract,chain,T,off,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare
event,BICO_USDT,ETH,1786258800,3,0.6487764962698359,0.7450182683845566,0.0830111465061481,0.0663413206131221,0.1178021296386702,0.0110043798845291,-0.1540228317226193,0.1298317388227773,-0.2417529393679971,0.1843955314168908,0.2366037454342182,0.0006052577746454
event,BICO_USDT,ETH,1786258800,4,0.6599113214976264,0.7572226199732679,0.0842650780038022,-0.0025568304022721,0.1292274069371278,0.0110173079642992,-0.1428491399718995,0.0844461060178687,-0.3785886497780428,0.1844363082113884,0.2241349233857897,0.0006676980289705
event,TAIKO_USDT,ETH,1782943200,-30,0.6149427923912303,0.729906844038065,0.1345998521311512,-0.0004220364268181,-0.0071809302101396,0.0069748981152577,-0.0060874268460137,0.1711143773362124,-0.0931132626220345,0.4141433563258389,0.1731842137861345,0.0
event,TAIKO_USDT,ETH,1782943200,-29,0.6159677923912303,0.730887167674549,0.1346600246737133,0.0006029635731819,-0.0061559302101396,0.0070702989683622,-0.0051071032095298,0.0,-0.1451001850871189,0.4127601768763764,0.173081875106144,0.0
event,TAIKO_USDT,ETH,1782943200,-28,0.6159677923912303,0.730887167674549,0.1346591586070389,0.0006029635731819,-0.0061559302101396,0.0068940575553556,-0.0054622722403905,0.0016960943181972,-0.1511145556442951,0.4118203197701887,0.173408273553565,0.0
event,TAIKO_USDT,ETH,1782943200,-27,0.6159677923912303,0.7308002300779523,0.1346587306286882,0.001025,-0.0061559302101396,0.0068935041812538,-0.0054933092547337,0.0,-0.194933541132292,0.411817874704691,0.1737835450781175,0.0
event,TAIKO_USDT,ETH,1782943200,-26,0.6075823943912303,0.7225721633689762,0.1312416638602888,-0.0073603979999999,-0.0145413282101396,0.0069059458118643,-0.0104799642902442,0.0,-0.2151719794250609,0.1756893409912193,0.1722138878079764,0.0
event,TAIKO_USDT,ETH,1782943200,-25,0.6075823943912303,0.7225721633689762,0.1312417101073057,-0.0073603979999999,-0.0145413282101396,0.0069029038118643,-0.0104769222902442,0.00354705466017,-0.2160856325339957,0.1756893409912193,0.1720342232759423,0.0
event,TAIKO_USDT,ETH,1782943200,-24,0.6075823943912303,0.7225721633689762,0.1312417128567184,-0.0073603979999999,-0.014260322,0.0069011718601394,-0.010464574140745,0.0035648605019872,-0.1996398765731705,0.1763132783475745,0.1720104342980547,0.0
event,TAIKO_USDT,ETH,1782943200,-23,0.6075823943912303,0.7217743832556683,0.1312406266161163,-0.0073603979999999,-0.014260322,0.0089035419749833,-0.0113961229265279,0.0392470796254403,-0.1837816694522198,0.1821402386269165,0.1714273592545946,0.0
event,TAIKO_USDT,ETH,1782943200,-22,0.6061770593912303,0.7204841415576946,0.1311597558378697,-0.0097907329999999,-0.015665657,0.0092401435641125,-0.0122934339298514,0.0034068490375724,-0.2246033382749966,0.1683490099470617,0.1714697601153714,0.0
event,TAIKO_USDT,ETH,1782943200,-21,0.6061770593912303,0.7204841415576946,0.1311596520030977,-0.0097907329999999,-0.0146656569999998,0.0091455935997893,-0.0122729450617916,0.0,-0.24216297662157,0.1683409358881519,0.17156995894471,0.0
event,TAIKO_USDT,ETH,1782943200,-20,0.6061770593912303,0.7204841415576946,0.1311596619993593,-0.0097907329999999,-0.0146656569999998,0.0092260418215374,-0.0060084790617915,0.0281334725411681,-0.2070436999284233,0.1683398290496143,0.1714652669266467,0.0
event,TAIKO_USDT,ETH,1782943200,-19,0.6061770593912303,0.7204841415576946,0.1311596631149912,-0.0014053349999999,-0.0146656569999998,0.0092232405484659,-0.0060084790617915,0.0037383578191577,-0.220906572307297,0.1683398290496143,0.1714798538642928,0.0
event,TAIKO_USDT,ETH,1782943200,-18,0.6061770593912303,0.7204302238031396,0.1311591305085335,-0.0014053349999999,-0.0146656569999998,0.0092257815484659,-0.0065131938163466,0.0276926653946075,-0.2088920829122732,0.1683338380451867,0.1715190515813957,0.0
event,TAIKO_USDT,ETH,1782943200,-17,0.6061770593912303,0.7204302238031396,0.1311591304333236,-0.0014053349999999,-0.0146656569999998,0.0092284209770928,-0.0065131938163466,0.0652431658329841,-0.1913324445656998,0.170848469631101,0.1715187690477455,0.0
event,TAIKO_USDT,ETH,1782943200,-16,0.6080270593912303,0.7222802238031395,0.132224988478954,0.0004446649999999,-0.0128156569999999,0.0093518946529325,-0.0048039093554919,0.0635878582730311,-0.1836395911814284,0.1706076264187014,0.1698527287168103,0.0
event,TAIKO_USDT,ETH,1782943200,-15,0.6080270593912303,0.7222802238031395,0.1322244784987807,0.0018499999999999,-0.0128156569999999,0.0091314635119692,-0.0060984946034572,0.0255488047895076,-0.1897154494876013,0.1706078453816811,0.1703069349369002,0.0
event,TAIKO_USDT,ETH,1782943200,-14,0.6080270593912303,0.7222802238031395,0.1322244762243553,0.0018499999999999,-0.0128156569999999,0.0091039038002973,-0.0057467136895965,0.0254483737069987,-0.1971492527033114,0.1706078453816811,0.1703082565796496,0.0
event,TAIKO_USDT,ETH,1782943200,-13,0.6080270593912303,0.7222802238031395,0.1322244732595993,0.0018499999999999,-0.0128156569999999,0.0091216747471423,-0.0056597760929998,0.0033568157487969,-0.2213091131543691,0.1706077301667691,0.1703140983673601,0.0
event,TAIKO_USDT,ETH,1782943200,-12,0.6080270593912303,0.722237752020454,0.132223231563881,0.0018499999999999,-0.0128156569999999,0.0091278620623451,-0.0006984129378285,7.33579128759798e-07,-0.2256667601044818,0.1702905058325348,0.1707497620368837,0.0
event,TAIKO_USDT,ETH,1782943200,-11,0.6080270593912303,0.722237752020454,0.1322232297785598,0.0018499999999999,-0.0073377694268181,0.0091225250071879,-0.0006984129378285,0.0033728829297324,-0.2200893298051143,0.1703389714938988,0.1707635176058436,0.0
event,TAIKO_USDT,ETH,1782943200,-10,0.6080270593912303,0.7223220200204541,0.1322259264916682,0.0018499999999999,-0.0073377694268181,0.0092345459576365,-0.0014778280856347,0.2627500132985321,-0.1269628759941775,0.1703389714938988,0.1693138339641948,0.0
event,TAIKO_USDT,ETH,1782943200,-9,0.6080270593912303,0.722237752020454,0.1322217635844066,0.0,-0.0073377694268181,0.0094568616692637,-0.0006802282998521,7.226805625437308e-12,-0.3405767789807862,0.1698305493316137,0.1716857033293201,0.0
event,TAIKO_USDT,ETH,1782943200,-8,0.6080270593912303,0.721769156557112,0.1322183782814894,0.0,-0.0073377694268181,0.0094761785270619,-0.0003677511232628,0.0078157229093273,-0.361998719776608,0.1661618138492414,0.1717923695899223,0.0
event,TAIKO_USDT,ETH,1782943200,-7,0.6080270593912303,0.721769156557112,0.1322179699215323,0.0,-0.0073377694268181,0.0094690305587843,-0.0006034662645594,4.046991387804428e-06,-0.4001856577169863,0.1650138962858631,0.1717741483915336,0.0
event,TAIKO_USDT,ETH,1782943200,-6,0.6070559313912303,0.7208822965571122,0.1321660238779164,-0.0009711279999999,-0.0083088974268181,0.0094485269698676,-0.0006034662645594,2.572397528227552e-05,-0.4254145205682078,0.1650153391454965,0.1717660883346397,0.0
event,TAIKO_USDT,ETH,1782943200,-5,0.6070559313912303,0.720837244677577,0.1321656054045648,-0.0009711279999999,-0.0083088974268181,0.0094863959807478,-0.0006485181440945,0.0159261531388603,-0.3972485656941005,0.165014992675134,0.17180909643524,0.0
event,TAIKO_USDT,ETH,1782943200,-4,0.6070559313912303,0.720837244677577,0.1321656007736152,-0.0009711279999999,-0.007886861,0.0030850565696845,-0.0005946003895395,0.0159236189668791,-0.3869210489069277,0.1650382831048713,0.1718062916016991,0.0
event,TAIKO_USDT,ETH,1782943200,-3,0.6070559313912303,0.720837244677577,0.132165599496364,-0.0009711279999999,-0.007886861,0.0028869649166095,-0.0005946003895395,0.0161581297344375,-0.3991262960190408,0.1652519403643101,0.1717915214608854,0.0
event,TAIKO_USDT,ETH,1782943200,-2,0.6070559313912303,0.7205484474814983,0.1321646583226032,-0.0009711279999999,-0.007886861,0.0028888351683256,-0.0027333975856181,0.0161402039725075,-0.3756546669572846,0.1640074970675103,0.171726289585581,0.0
event,TAIKO_USDT,ETH,1782943200,-1,0.6070559313912303,0.7204641794814983,0.1321610119306616,-0.0009711279999999,-0.007886861,0.0028987465743299,-0.0044435739741366,0.0228827171297626,-0.2640999558560252,0.1638242247093201,0.1731907740961362,0.0
event,TAIKO_USDT,ETH,1782943200,0,0.6070559313912303,0.7203731048175888,0.1321614622212704,-0.0009711279999999,-0.007886861,0.0038460763418713,-0.0049001530240462,0.9940806313645948,3.1272252371507125,0.1638159537277953,0.1736157580189344,0.0
event,TAIKO_USDT,ETH,1782943200,1,0.6054968500977982,0.7199423194791695,0.1315905914591795,-0.001559081293432,-0.0104709422934321,0.0054013914384656,-0.0036443567385504,0.8643935586979041,0.1198414847533302,0.1623271299477687,0.1651004456779459,0.0
event,TAIKO_USDT,ETH,1782943200,2,0.6054484015023825,0.7199606692411097,0.1315832516666102,-0.0016075298888477,-0.0105193908888477,0.0063947500949101,-0.0035548503944398,0.4653998471555168,-0.0083789151085865,0.1623281040368074,0.1665367271596138,0.0
event,TAIKO_USDT,ETH,1782943200,3,0.6050703020823825,0.7181543101392612,0.1313585755987674,-0.0019856293088477,-0.0108974903088477,0.0067857489641899,-0.0050142540273075,0.4578873618501243,-0.0127307114586253,0.1623282748981332,0.1672501891816533,0.0
event,TAIKO_USDT,ETH,1782943200,4,0.6050703020823825,0.7181135074018926,0.1313583412939424,-0.0019856293088477,-0.0025120923088477,0.0068237808932308,-0.0083793225432627,0.1883033616554187,-0.1297991628748288,0.1623001234964233,0.1672320969008187,0.0
event,TAIKO_USDT,ETH,1782943200,5,0.6050703020823825,0.7174260914018925,0.131353405513484,-0.0019856293088477,-0.0025120923088477,0.0068500880850017,-0.0063893225432626,0.0360938529251118,-0.2202325676116766,0.1623605413423578,0.1691046808534365,0.0
event,TAIKO_USDT,ETH,1782943200,6,0.6048812528723825,0.717004865699049,0.131242047675977,-0.0021746785188477,-0.0027011415188478,0.0069624513770766,-0.0060870685132508,0.0090166464227029,-0.2856914222358951,0.1669377009861783,0.1698203629746981,0.0
event,TAIKO_USDT,ETH,1782943200,7,0.6048812528723825,0.717004865699049,0.1312456378700638,-0.0021746785188477,-0.0027011415188478,0.003110825413116,-0.0058513533719541,0.0382128687262557,-0.2518643293616646,0.1669185586016581,0.1691030853161881,0.0
control,BTR_USDT,BSC,1782943200,-30,0.9612020642916552,1.1025202121245012,0.1739764231911015,0.0184764237099467,-0.2910086570180294,0.8026412072707454,-0.7732355523204143,0.0193371769483731,-0.0822975460991289,0.000387998868902,-0.1541068322184844,0.120308450797988
control,BTR_USDT,BSC,1782943200,-29,0.9159911842437836,1.093300575300464,0.1531825522829557,-0.0341074210428494,-0.336209866795,0.7436034048960622,-0.7224370241238451,1.1071514561863648e-14,-0.1695100695992799,0.000379426620134,-0.1527573019432997,0.1211953242587783
control,BTR_USDT,BSC,1782943200,-28,0.7566921938310294,0.7879287151589491,0.1293647892706781,-0.1907289561421478,-0.4888690389556462,0.6487575654368415,-0.9756934781082128,0.0,-0.1780980328266588,0.0003796265081821,0.1636312745506059,0.117382990602425
control,BTR_USDT,BSC,1782943200,-27,0.7548059121393479,0.7897020901113599,0.1266808175404393,-0.1926604227742289,-0.4646475761850218,0.640995328440357,-0.9860307320974702,0.0007302198057318,-0.2023848904235187,0.0003803206469644,0.1585440961074511,0.1192600749023204
control,BTR_USDT,BSC,1782943200,-26,0.8524273385150885,0.9159582759397128,0.1378002356157128,-0.1112357796435715,0.0323866767233713,0.7512907810229297,-0.8909046128779894,7.673919610441583e-05,-0.2545496618438585,0.000406591411242,0.0241038479546072,0.1261679233049785
control,BTR_USDT,BSC,1782943200,-25,0.8523476443295619,0.9161992758722984,0.1377747357072681,-0.1113472459065909,0.037769109637986,0.7511955897219007,-0.6580335535720503,0.0004116652897785,-0.2620654245628001,0.0004183394188684,0.0238323631213993,0.126007970310643
control,BTR_USDT,BSC,1782943200,-24,0.8601520411008964,0.9240243703217684,0.1380607833480064,-0.1035185933391813,0.0563617186134619,0.7515851371641723,-0.7771926488978183,0.120581890224558,-0.2236458615705765,0.0004272988741462,0.0162606549244921,0.1253319874806145
control,BTR_USDT,BSC,1782943200,-23,0.8600468486781971,0.9240765569143252,0.1380271882831558,-0.101155215613458,0.03397427377558,0.7512627617151868,-0.2893574268953259,0.1208878244109445,-0.2013229104220897,0.0004002159588272,0.0180509845571853,0.1234795506017788
control,BTR_USDT,BSC,1782943200,-22,0.8552063249673045,0.9378814854726352,0.1348388665991799,-0.060784859276479,0.0180167516791434,0.7457987002285833,-0.2845838568200117,0.1229132397138422,-0.2131225552049674,0.0003860047939868,0.0030199768905429,0.1234600866457094
control,BTR_USDT,BSC,1782943200,-21,0.8608994342299529,0.9479562908840954,0.1345296736270977,0.1042072403989234,0.3516200665934101,0.7418653543322584,-0.2647236411600048,0.1061330938681866,-0.2316671699720739,0.0004025653625614,-0.0081352943585202,0.1242870844401508
control,BTR_USDT,BSC,1782943200,-20,0.8523934058857389,0.953597265302022,0.1322061363668469,0.0975874937463909,0.336817708597979,0.736180628062445,-0.2718221492846998,0.202251502752407,-0.1881418312578504,0.0003980314621071,-0.0113504498107409,0.1198371768399976
control,BTR_USDT,BSC,1782943200,-19,0.8540534848801337,0.9569381779365048,0.1300628040597782,0.0016261463650452,0.3173599933754881,0.7281837476920484,-0.2877760195550976,0.1181553101837013,-0.2079815245292473,0.0004010504789251,-0.016943699919208,0.1208754187457782
control,BTR_USDT,BSC,1782943200,-18,0.8548884559770701,0.9568167373118128,0.1290830569632087,0.0025408116475081,0.2720028280854989,0.7255378140081239,-0.2877997684455172,0.2239666123315026,-0.175899872944837,0.0005530238168752,-0.0136210605508082,0.1167935345080019
control,BTR_USDT,BSC,1782943200,-17,0.8645383194148812,0.9665966564170144,0.1274011287949691,0.0043862783139848,0.1311497379387733,0.7123551919629334,-0.2746030763753827,0.2443509236810088,-0.1453121915182156,0.0005478931063889,-0.0195672758754578,0.1123695666896593
control,BTR_USDT,BSC,1782943200,-16,0.8671711503909919,0.9676839545849852,0.1246126222058111,0.0071243017127947,0.1295772811751124,0.6945832857128802,-0.261519726473974,0.2578287617692122,-0.1729961122388812,0.0005373363053932,-0.0230965746438844,0.1125113745854288
control,BTR_USDT,BSC,1782943200,-15,0.8681681771041728,0.969093394855047,0.123843630113565,0.0129618521368682,0.1299778748083198,0.687771481937664,-0.2391067372284318,0.1100975472626209,-0.1955818889362111,0.0005532772766386,-0.0265138824843238,0.1140417800863152
control,BTR_USDT,BSC,1782943200,-14,0.8684100927128268,0.9744683143290552,0.1233988751714512,0.0075106584828739,0.1306348229793641,0.6854252893515952,0.0100682817865008,0.0955612729887747,-0.2039684919008871,0.0005549610216209,-0.0340504484832439,0.1140723521345195
control,BTR_USDT,BSC,1782943200,-13,0.8673526744018509,0.973883672210756,0.1227221680598082,0.014959268516112,0.1295774046683883,0.6790232509109297,0.0175727389198687,0.0001885768032085,-0.2295700905269173,0.0005845702289829,-0.032814246751061,0.1133855711102296
control,BTR_USDT,BSC,1782943200,-12,0.8649972906661465,0.9739545937349832,0.1221402441451849,0.0109438057860128,0.1007076900105532,0.6767820545626756,0.0376485159829936,1.7381715701422473e-08,-0.2596758855274982,0.0005913004775631,-0.0331315895145986,0.1132066062111144
control,BTR_USDT,BSC,1782943200,-11,0.864755376068652,0.9747312633111032,0.1220771140686891,0.0098669200915819,0.1004657754130587,0.6766179834709187,0.0416383491967539,0.0952926464307918,-0.2020307342677769,0.0006051598614224,-0.0342584839173243,0.1131177431897333
control,BTR_USDT,BSC,1782943200,-10,1.1531581168211886,1.278615146651135,0.1823519628711624,0.2886197974063074,0.3248029312420382,0.8325426000901244,0.2308203950801616,0.2313151451916316,-0.1685933016492389,0.002607483754478,-0.3601628961510342,0.151914935970746
control,BTR_USDT,BSC,1782943200,-9,1.1476179942992,1.2718737550687575,0.1802580529655046,0.280446843908208,0.3792053515319756,0.8135464774187294,0.2175590295894273,0.0956765259442569,-0.2104855865135592,0.0127925022147583,-0.3569221275001112,0.154086393242742
control,BTR_USDT,BSC,1782943200,-8,1.1365343835128128,1.2627979844591015,0.1777496005895437,0.2683662064086399,0.2023009416124348,0.6990448099377518,0.2040017278749767,0.0977739665424347,-0.205427256022344,0.0124859358092042,-0.3433410484594641,0.1476779292814284
control,BTR_USDT,BSC,1782943200,-7,0.7480673774470534,0.8105187206847788,0.0955124232557046,-0.1203427152657733,-0.194658263134655,0.0102301711589847,-0.1957647700697816,0.0070427596241295,-0.2697784856442724,0.0111630506910519,0.1222085668876464,0.1320819103679045
control,BTR_USDT,BSC,1782943200,-6,0.7620328720607232,0.8288191138245998,0.0916147083506006,-0.1053198023411277,-0.1880657332259098,0.0090783805010601,-0.1888695686235607,0.0101959472416687,-0.2742213270155818,0.0106384489813052,0.1069750997524724,0.1258451348046416
control,BTR_USDT,BSC,1782943200,-5,0.768696203066891,0.8354789231559024,0.0902121242895263,-0.0963010875992554,-0.1787249469062861,0.008235320238292,-0.1842153161366547,0.0102028824920352,-0.2615568117871708,0.0102164316695125,0.1034816853397749,0.1206823260202226
control,BTR_USDT,BSC,1782943200,-4,0.771238857289234,0.8373255943376285,0.0904504919888583,-0.093516518779418,-0.1762274776243427,0.0080982660706828,-0.1844438906341967,1.6851563364706238e-06,-0.2893821983441791,0.0105591865276986,0.10179383809707,0.1194970962748079
control,BTR_USDT,BSC,1782943200,-3,0.7748351811784154,0.8412278672124824,0.0911607766309894,-0.3783229356427732,-0.1888279369802445,0.0078768470483325,-0.1897650972848065,0.1505195956904463,-0.2474632792789611,0.0104094155039423,0.0981368616265634,0.1173561817876329
control,BTR_USDT,BSC,1782943200,-2,0.8260136964174338,0.926140877551371,0.1001250009066753,-0.3216042978817661,-0.137681193818719,0.0818979981294072,-0.1762355748001872,0.2670731448111636,-0.178123931551151,0.0098635607025167,0.0892562620216805,0.036315896890399
control,BTR_USDT,BSC,1782943200,-1,0.8154687840539755,0.9294592903717972,0.0993281427462163,-0.3210655994588373,-0.1482018503861022,0.0779803642689147,-0.1812378535922244,0.261064200945792,-0.1887730841450556,0.0104691598775615,0.0842781500937202,0.0350975642626872
control,BTR_USDT,BSC,1782943200,0,0.8163224686054296,0.9317000845517376,0.1015875835152465,0.0682550911583761,-0.1448795956862256,0.0762998455128589,-0.1774349255114786,0.308232400264083,-0.1658459930853131,0.0102713970429883,0.0824835763923229,0.0343028178517774
control,BTR_USDT,BSC,1782943200,1,0.7401669868197064,0.8348208356310036,0.0876909656405412,-0.0218658852410168,-0.1758241974240771,0.0099499312220722,-0.2065269580549582,0.3404501881154316,-0.1875475901712482,0.0102122444518133,0.1082419133915219,0.1047844402143168
control,BTR_USDT,BSC,1782943200,2,0.741931520390253,0.835254057520373,0.0876023375102123,-0.026764682676638,-0.0147606734407763,0.0105074136836898,-0.2050111253575737,0.357315030490626,-0.168652187990244,0.0102459392013665,0.1095295630573986,0.1022115505045031
control,BTR_USDT,BSC,1782943200,3,0.7417769366551457,0.8351225401240512,0.0875659581725495,-0.0294619206340883,-0.0130289754842022,0.0103318205422223,-0.204856805891766,0.3462390764168255,-0.1805697627202962,0.010260563337914,0.1082836221530119,0.1034192805220169
control,BTR_USDT,BSC,1782943200,4,0.7417769366551457,0.8351225401240512,0.0875659453775237,-0.0330582445232697,-0.1106504018599427,0.0104182008601008,-0.5439014702349362,0.2808393769755286,-0.1970174250243891,0.0103569601526425,0.105728877313573,0.1061557508085065
control,BTR_USDT,BSC,1782943200,5,0.7417769366551457,0.8342811224347827,0.0875646963892411,-0.0842367597622881,-0.1105707076744162,0.0104900189875192,-0.5377305752303302,0.0020393958523661,-0.2052149056591834,0.0103570517693676,0.1058986388962376,0.1069928789693691
control,BTR_USDT,BSC,1782943200,6,0.7417769366551457,0.8345010129202072,0.0875649400332356,-0.0736918473988298,-0.1183751044457507,0.0108369081516252,-0.483019890662667,1.473886244460209e-06,-0.255188081423971,0.0103595360352054,0.0987312910057026,0.1136584415301999
control,BTR_USDT,BSC,1782943200,7,0.7417083560242156,0.8370181132852035,0.0875739805419919,-0.0746141125812139,-0.1183384926539815,0.0135994830328711,0.0054818852073251,0.0001291502023904,-0.2628629010705663,0.0104276990508526,0.0953316757331201,0.1144504179192193
event,STO_USDT,BSC,1774976400,-30,0.9338947862645508,0.9601807754874238,0.2442843793780503,0.0150509453609443,0.0296929337435553,0.000249053763644,-0.004208055530554,0.9999734252656626,0.1191467414223292,0.7128054807285983,0.0212523990404702,0.0071524571236805
event,STO_USDT,BSC,1774976400,-29,0.9338947862645508,0.9601934591427324,0.2442844458074733,0.0007276192336815,0.0296929337435553,0.0002267565172156,-0.0037991863360308,0.9986422053207572,0.1127167580486241,0.7128141389764573,0.0210503011375443,0.0073843373557638
event,STO_USDT,BSC,1774976400,-28,0.9340546222071991,0.960357644915014,0.2443013242506368,0.0005892617743745,0.0298527696862037,0.0002333044513254,-0.0036167371147622,0.9802098693299351,0.0660080018953659,0.7130924022500431,0.0205674899401164,0.0076902227752983
event,STO_USDT,BSC,1774976400,-27,0.9342208876502784,0.9604407770909846,0.2443188462415847,0.0006440828288212,0.0309328801130988,0.0002605013897192,-0.0018665101498752,0.9192897537462018,0.0486323900901624,0.7130961573843173,0.0203633257927095,0.0079335790399955
event,STO_USDT,BSC,1774976400,-26,0.9344711967520736,0.9610733457404024,0.244345947911583,0.0007709087323708,0.0311831892148941,0.0002664885990242,-0.0015633088107287,0.8819765945193955,0.0470753503601113,0.7130959673230791,0.0197899487107114,0.0078838582617519
event,STO_USDT,BSC,1774976400,-25,0.9380317805547108,0.9646292718381494,0.2447367521221448,0.0042608393477366,0.0365714629851632,0.0002714144620559,0.0019972749919083,0.886640649949533,0.028505551240048,0.7130952118439743,0.0161799144441241,0.0079342025080833
event,STO_USDT,BSC,1774976400,-24,0.939064624753992,0.9660204611430092,0.2448550803364722,0.0052229448815876,0.0374368289086589,0.0002214912531802,0.0034263036711361,0.8741535953859572,0.0028028978615839,0.7131048217951943,0.0145459904303078,0.0080939456722854
event,STO_USDT,BSC,1774976400,-23,0.9402167697175852,0.967185384692542,0.2449893546324358,0.0063219834530344,0.0385022966226287,0.0002278669693739,0.0050544267346469,0.9574033275852732,0.0475770485028574,0.7131046144300662,0.013967999110114,0.0075031549998491
event,STO_USDT,BSC,1774976400,-22,0.9404941690713472,0.9673696335615808,0.2450220263365836,0.0065993828067963,0.0387796959763906,0.0016909511883735,0.0063292267102434,0.9456149416102878,0.0917750500878018,0.7131021460119525,0.0138482476494908,0.0073899489606015
event,STO_USDT,BSC,1774976400,-21,0.9410777036560284,0.9635830274162356,0.2450826597182582,0.0070230814488291,0.0393632305610718,0.001574752993649,0.0016692072515508,0.9324755847075622,0.0580591135324217,0.7130720386851721,0.0183027334646381,0.0076260348477117
event,STO_USDT,BSC,1774976400,-20,0.9410857302699444,0.963615644285028,0.2450836278306196,0.006864842619666,0.0393712571749877,0.0015769285418603,0.0014207800166053,0.9413199726026016,0.1070098823447149,0.7130486737148788,0.0183895003876645,0.0074391016736649
event,STO_USDT,BSC,1774976400,-19,0.941352976644954,0.9640326728057684,0.2451156820826428,0.0068817798928804,0.0349782669812894,0.0017505285483528,0.0014712334250086,0.9891942398432992,0.1380088345688106,0.7130446951039359,0.0180141357458511,0.0072030861704939
event,STO_USDT,BSC,1774976400,-18,0.9418422650376664,0.9648038225654748,0.2451747552668585,0.0038104844829555,0.0251364739845685,0.0017530132323659,0.0023163006597863,0.9947968262314576,0.2225818077413441,0.7130236806701831,0.0177939683946806,0.0066186100277911
event,STO_USDT,BSC,1774976400,-17,0.9420229395876378,0.96496209694878,0.2451966182335042,0.0029583148336459,0.0213514088450756,0.0017590143895461,0.0022145365066814,0.9822861495485186,0.1550312179446882,0.7130304675744703,0.0173419019851411,0.0069874048060241
event,STO_USDT,BSC,1774976400,-16,0.9420229395876378,0.9650177983696648,0.2451966297219479,0.0018061698700525,0.0213514088450756,0.0003014605917765,0.0022206112164416,0.9883101120960532,0.1876401615486853,0.7130270356153843,0.0173223774141295,0.0068355031098662
event,STO_USDT,BSC,1774976400,-15,0.9420229395876378,0.9649336064934144,0.2451965838502311,0.0015287705162906,0.0213514088450756,0.0003049589784878,0.0022785998988223,0.9838579154510444,0.1740612757884589,0.7130267780456264,0.0171759406153766,0.0070676348491395
event,STO_USDT,BSC,1774976400,-14,0.942421620860129,0.965446793195496,0.2452451449635317,0.0013439172041006,0.0217500901175669,0.0003194243535838,0.0026276008286226,0.9981828966558068,0.300337450598811,0.7130213187019672,0.0177079026496679,0.0059967056299782
event,STO_USDT,BSC,1774976400,-13,0.942421620860129,0.9656196334241058,0.2452452360883327,0.0013358905901846,0.0217500901175669,0.0003222953192321,0.0028361087207938,0.998671937674154,0.3178507347728136,0.7130230737263816,0.017726711996502,0.0058237781739444
event,STO_USDT,BSC,1774976400,-12,0.942928119740578,0.9661687949959616,0.2453073538827081,0.001575143095624,0.0240842788369716,0.0107663100181488,-0.0077236207420647,0.9999999053247818,0.3907733162958322,0.7130227143825281,0.0189328779188094,0.0041328713451115
event,STO_USDT,BSC,1774976400,-11,0.9433623850454432,0.9667037449599506,0.2453614475337935,0.001520120007777,0.0245185441418368,0.0107547676891982,-0.0125848925011582,0.6957157916913599,0.3380372624146082,0.7129672122604432,0.0185922204425259,0.0038221259477006
event,STO_USDT,BSC,1774976400,-10,0.9433623850454432,0.9667832319568488,0.2453615044983499,0.0013394454578055,0.0245185441418368,0.0107555998398298,-0.0135374733266706,0.9998361503573616,0.4137443819016915,0.7129620511495465,0.0189467003150599,0.0033818541468574
event,STO_USDT,BSC,1774976400,-9,0.933928489405423,0.9574073786783552,0.2442809031234629,-0.0080944501822148,0.0150846485018164,0.063385196164704,-0.0766423517956114,0.0506086100222472,-0.0416320885066957,0.7113244731720875,0.0277892937630055,0.0054544262176062
event,STO_USDT,BSC,1774976400,-8,0.9328325818889078,0.9564174210699796,0.243759197762374,-0.00919035769873,0.0139887409853013,0.0107588172849546,-0.0239695704947823,0.047295623887382,-0.057970140652014,0.7113174590050981,0.0287146635249036,0.0054332747696988
event,STO_USDT,BSC,1774976400,-7,0.9328325818889078,0.956546411198347,0.2437593097688164,-0.0095890389712212,0.0139887409853013,0.0107124623061359,-0.0205568894480123,0.0370786003167651,-0.1376080404944123,0.7113180587747702,0.0279485543312262,0.006079322105095
event,STO_USDT,BSC,1774976400,-6,0.9383843049191954,0.962171287680604,0.2446627930988832,-0.0040373159409335,0.0052171378883262,0.0107184279492048,-0.0145030861608743,0.1185550408835429,-0.0351990398268811,0.7111799319546332,0.0229849284874217,0.0053976907080804
event,STO_USDT,BSC,1774976400,-5,0.9383843049191954,0.964407164374805,0.2446648937529991,-0.0045438148213826,0.0049189444863707,0.010745225056946,-0.0138119438602511,0.845017513384881,0.1458334876398277,0.7111783484760381,0.0222155986760757,0.003797571964994
event,STO_USDT,BSC,1774976400,-4,0.9383829753280316,0.9646016115158514,0.2446644418359435,-0.0049794097174117,0.0048061705065745,0.0107725586152307,-0.0139051754795581,0.9999913587890774,0.255436827691712,0.7111738150326969,0.022772938611498,0.0030777536490729
event,STO_USDT,BSC,1774976400,-3,0.9383804418289436,0.9642700667992868,0.2446629278906209,-0.0049819432164998,0.0046801538092406,0.0107695020441706,-0.0144753837341907,1.0,0.3552953359012285,0.711133962738388,0.0238225310536265,0.0025136793406421
event,STO_USDT,BSC,1774976400,-2,0.9383804418289436,0.9630704866846048,0.244661336416667,0.0044519524235205,0.0046095006219694,0.0110923362033981,-0.0141276135780533,0.9876191854319722,0.7046960441320289,0.7105913456421102,0.0263253107595606,0.0013845881156831
