currency,chain,addr,total_supply,evm_ok,note
KERNEL,ETH,0x3f80b1c54ae920be41a77f8b902259d48cf24ccf,1000000000,True,
KGEN,APT,,1000000000,False,
KIMI,ETH,invalid-kimi-8700752-380,,True,
KIOXIA,ETH,invalid-kioxia-8700845-380,,True,
KITE,ETH,0x904567252d8f48555b7447c67dca23f0372e16be,10000000000,True,
KLAC,ETH,invalid-klac-8700584-380,,True,
KMNO,SOL,,10000000000,False,
KNC,ETH,0xdefa4e8a7bcba345f687a2f1456f5edd9ce97202,252301550,True,
KODEX200,ETH,invalid-kodex200-8700893-380,,True,
KOMA,BSC,0xd5eaaac47bd1993d661bc087e15dfb079a7f3c19,1000000000,True,
KORU,ETH,invalid-koru-8700614-380,,True,
KO,ETH,invalid-ko-8700284-380,,True,
KR200,ETH,invalid-kr200-8700624-380,,True,
KSM,KSMSM,,∞,False,
KSTR,ETH,invalid-kstr-8700685-380,,True,
KUAISHOU,ETH,invalid-kuaishou-8700371-380,,True,
KWEB,ETH,invalid-kweb-8700347-380,,True,
LAB,BSC,0x7ec43cf65f1663f820427c62a5780b8f2e25593a,1000000000,True,
LAYER,SOL,,1000000000,False,
LA,ETH,0x0fc2a55d5bd13033f1ee0cdd11f60f7efe66f467,1000000000,True,
LDO,ETH,0x5a98fcbea516cf06857215779fd812ca3bef1b32,1000000000,True,
LENOVO,ETH,invalid-lenovo-8700379-380,,True,
LETTALL,ETH,invalid-lettall-8700864-380,,True,
LGELECTRONICS,ETH,invalid-lgelectronics-8700891-380,,True,
LIGHT,BSC,0x477c2c0459004e3354ba427fa285d7c053203c0e,420000000,True,
LINEA,LINEAETH,,72009990000,False,
LINK,ETH,0x514910771af9ca656af840dff83e8264ecf986ca,1000000000,True,
LIN,ETH,invalid-lin-8700596-380,,True,
LISTA,BSC,0xfceb31a79f71ac9cbdcf853519c1b12d379edc46,1000000000,True,
LITE,,,,False,
LIT,ETH,0x232ce3bd40fcd6f80f3d55a522d03f25df784ee2,1000000000,True,
LLY,ETH,invalid-lly-8700272-380,,True,
LMT,ETH,invalid-lmt-8700285-380,,True,
LONGSYS,ETH,invalid-longsys-8700847-380,,True,
LPT,ETH,0x58b6a8a3302369daec383334672404ee733ab239,∞,True,
LQD,ETH,invalid-lqd-8700580-380,,True,
LQTY,ETH,0x6dea81c8171d0ba574754ef6f8b412f2ed88c54d,100000000,True,
LRCX,ETH,invalid-lrcx-8700613-380,,True,
LRC,ETH,0xbbbbca6a901c926f240b89eacb641d8aec7aeafd,1374513896,True,
LSK,ETH,0x6033f7f88332b8db6ad452b7c6d5bb643990ae3f,400000000,True,
LTC,LTC,,84000000,False,
LUMIA,ETH,0xd9343a049d5dbd89cd19dc6bca8c48fb3a0a42a7,238888888,True,
LUNA,LUNA,,∞,False,
LUNC,LUNC,,,False,
LUNR,,,,False,
LUXSHARE,ETH,invalid-luxshare-8700857-380,,True,
LYN,ETH,invalid-lyn-870788-380,1000000000,True,
MAGIC,ARBEVM,0x539bde0d7dbd336b79148aa742883198bbf60342,347714007,True,
MAGMA,SUI,,1000000000,False,
MANA,ETH,0x0f5d2fb29fb7d3cfee444a200298f468908cc942,∞,True,
MANTA,MANTAETH,,1000000000,False,
MANTRA,MANTRA,,10000000000,False,
MAR,ETH,invalid-mar-8700662-380,,True,
MASK,ETH,0x69af81e73a73b40adf4f3d4223cd9b1ece623074,100000000,True,
MAVIA,ETH,0x24fcfc492c1393274b6bcd568ac9e225bec93584,250000000,True,
MAV,ETH,0x7448c7456a97769f6cd04f1e83a4a23ccdc46abd,2000000000,True,
MBABYDOGE,,,,False,no spot listing
MCD,ETH,invalid-mcd-8700268-380,,True,
MCHP,ETH,invalid-mchp-8700620-380,,True,
MDB,ETH,invalid-mdb-8700453-380,,True,
MEGA,MEGA,,10000000000,False,
MEITUAN,ETH,invalid-meituan-8700372-380,,True,
MELANIA,SOL,,1000000000,False,
MELI,,,,False,
MEME,ETH,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,69000000000,True,
MERL,MERLBTC,,2100000000,False,
METAX,SOL,,∞,False,
METIS,ETH,0x9e32b13ce7f2e80a01932b42553652e053d6ed8e,10000000,True,
METU,ETH,invalid-metu-8700787-380,,True,
MET,SOL,,1000000000,False,
MEW,SOL,,88888888888.88,False,
ME,SOL,,1000000000,False,
MINA,MINA,,∞,False,
MINIMAXHKD,ETH,invalid-minimaxhkd-8700761-380,,True,
MINIMAX,ETH,invalid-minimax-8700378-380,,True,
MIRA,BASEEVM,0x7aafd31a321d3627b30a8e2171264b56852187fe,1000000000,True,
MITO,BSC,0x8e1e6bf7e13c400269987b65ab2b5724b016caef,1000000000,True,
MMT,SUI,,∞,False,
MNT,ETH,0x3c3a81e81dc49a522a592e7622a7e711c06bf354,6219316794.89,True,
MOCA,ETH,0xf944e35f95e819e752f3ccb5faf40957d311e8c5,8888888888,True,
MOG,ETH,0xaaee1a9723aadb7afa2810263653a34ba2c21c7a,390570159911439,True,
MONTAGE,ETH,invalid-montage-8700837-380,,True,
MON,MON,,100000000000,False,
MOODENG,SOL,,989971791,False,
MORPHO,ETH,0x58d97b57bb95320f9a05dc918aef65434969c2b2,1000000000,True,
MOVE,ETH,0x3073f7aaa4db83f95e9fff17424f71d4751a3073,10000000000,True,
MOVR,BASEEVM,0x43feb74608334dda8c1a6500d185cfc3ea962b83,∞,True,
MO,ETH,invalid-mo-8700884-380,,True,
MPWR,ETH,invalid-mpwr-8700609-380,,True,
MRK,ETH,invalid-mrk-8700594-380,,True,
MRVL,ETH,invalid-mrvl-8700271-380,,True,
MSFT,ETH,invalid-msft-8700273-380,,True,
MSFU,ETH,invalid-msfu-8700785-380,,True,
MSTRX,SOL,,∞,False,
MTL,MTLETH,,∞,False,
MUBARAK,BSC,0x5c85d6c6825ab4032337f11ee92a72df936b46f6,1000000000,True,
MUFG,ETH,invalid-mufg-8700772-380,,True,
MUU,ETH,invalid-muu-8700654-380,,True,
MU,ETH,invalid-mu-8700305-380,,True,
MVLL,ETH,invalid-mvll-8700651-380,,True,
MYX,BSC,0xd82544bf0dfe8385ef8fa34d67e6e4940cc63e16,1000000000,True,
M,M,,5000000000,False,
NAORIS,ETH,0x1b379a79c91a540b2bcd612b4d713f31de1b80cc,4000000000,True,
NAS100,ETH,invalid-nas100-8700182-380,∞,True,
NAURA,ETH,invalid-naura-8700840-380,,True,
NAVER,ETH,invalid-naver-8700892-380,,True,
NBIS,ETH,invalid-nbis-8700456-380,,True,
NEAR,NEAR,,∞,False,
NEE,ETH,invalid-nee-8700612-380,,True,
NEO,GAS,,∞,False,
NES,ETH,0x230f1e241c621d5af670dad83ebcdd18971e2995,∞,True,
NET,ETH,invalid-net-8700882-380,,True,
NEURALINK,ETH,invalid-neuralink-8700742-380,,True,
NEWT,BSC,0xb8a677e6d805c8d743e6f14c8bc9c19305b5defc,1000000000,True,
NFLX,ETH,invalid-nflx-8700412-380,,True,
NG,ETH,invalid-ng-8700334-380,∞,True,
NIGHT,ADA,,24000000000,False,
NIL,ETH,0x7cf9a80db3b29ee8efe3710aadb7b95270572d47,∞,True,
NKE,ETH,invalid-nke-8700658-380,,True,
NMR,ETH,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,11000000,True,
NOC,ETH,invalid-noc-8700318-380,,True,
NOK,ETH,invalid-nok-8700513-380,,True,
NOM,ETH,0x6e6f6d696e61decd6605bd4a57836c5db6923340,7500000000,True,
NOT,TON,,102456956842.91,False,
NOW,ETH,invalid-now-8700521-380,,True,
NVDAX,SOL,,∞,False,
NVDL,ETH,invalid-nvdl-8700791-380,,True,
NVO,ETH,invalid-nvo-8700511-380,,True,
NXPC,AVAX_C,,1000000000,False,
NXT,ETH,invalid-nxt-8700401-380,,True,
OGN,ETH,0x8207c1ffc5b6804f6024322ccf34f29c3541ae26,1409664846,True,
OG,CHZ2,,5000000,False,
OKB,ETH,0x75231f58b43240c9718dd58b4967c5114342a86c,21000000,True,
OKTA,ETH,invalid-okta-8700880-380,,True,
ONDO,ETH,0xfaba6f8e4a5e8ab82f62fe7c39859fa577269be3,10000000000,True,
ONDS,ETH,invalid-onds-8700523-380,,True,
ONE,ONE,,∞,False,
ONG,ONG,,1000000000,False,
ONT,ONG,,1000000000,False,
ON,BSC,0x0e4f6209ed984b21edea43ace6e09559ed051d48,1000000000,True,
OPENAI,ETH,invalid-openai-8700368-380,27700,True,
OPEN,BSC,0xa227cc36938f0c9e09ce0e64dfab226cad739447,1000000000,True,
OPG,BASEEVM,0xfbc2051ae2265686a469421b2c5a2d5462fbf5eb,1000000000,True,
OPN,BSC,0x7977bf3e7e0c954d12cdca3e013adaf57e0b06e0,1000000000,True,
OP,OPETH,0x4200000000000000000000000000000000000042,4294967296,True,
ORCA,SOL,,100000000,False,
ORCLX,ETH,invalid-orclx-8700049-380,,True,
ORDER,ETH,0xabd4c63d2616a5201454168269031355f4764337,1000000000,True,
ORDI,BTCBRC,,21000000,False,
OUST,ETH,invalid-oust-8700881-380,,True,
O,BASEEVM,0x182fa643e5f29d5eca75e7b9cf9336a3fe4620b2,1000000000,True,
PANW,ETH,invalid-panw-8700551-380,,True,
PARTI,BSC,0x59264f02d301281f3393e1385c0aefd446eb0f00,1000000000,True,
PAXG,ETH,0x45804880de22913dafe09f4980848ece6ecbaf78,∞,True,
PAYP,ETH,invalid-payp-8700343-380,,True,
PDD,ETH,invalid-pdd-8700649-380,,True,
PENDLE,ETH,0x808507121b80c02388fad14726482e061b8da827,∞,True,
PENGU,SOL,,88888888888,False,
PENG,ETH,invalid-peng-8700766-380,,True,
PEOPLE,ETH,0x7a58c0be72be218b41c608b7fe7c5bb630736c71,∞,True,
PEPE,ETH,0x6982508145454ce325ddbe47a25d4ec3d2311933,420690000000000,True,
PEP,ETH,invalid-pep-8700279-380,,True,
PERIC,ETH,invalid-peric-8700865-380,,True,
PFE,ETH,invalid-pfe-8700604-380,,True,
PG,ETH,invalid-pg-8700283-380,,True,
PHA,ETH,0x6c5ba91642f10282b576d91922ae6448c9d52f4e,1000000000,True,
PIEVERSE,BSC,0x0e63b9c287e32a05e6b9ab8ee8df88a2760225a9,1000000000,True,
PIPPIN,SOL,,1000000000,False,
PIXEL,ETH,0x3429d03c6f7521aec737a0bbf2e5ddcef2c3ae31,5000000000,True,
PI,PI,,100000000000,False,
PLAY,,,5000000000,False,
PLTRX,ETH,invalid-pltrx-8700048-380,,True,
PLUME,ETH,0x4c1746a800d224393fe2470c70a35717ed4ea5f1,10000000000,True,
PNUT,SOL,,1000000000,False,
POLYMARKET,ETH,invalid-polymarket-8700364-380,∞,True,
POLYX,POLYX,,∞,False,
POL,ETH,0x455e53cbb86018ac2b8092fdcd39d8444affc3f6,∞,True,
POPCAT,SOL,,979978694,False,
POPMART,ETH,invalid-popmart-8700639-380,,True,
POWER,ETH,0x9dc44ae5be187eca9e2a67e33f27a4c91cea1223,1000000000,True,
POWR,ETH,0x595832f8fc6bf59c85c527fec3740a1b7a361269,1000000000,True,
PRL,SOL,,1000000000,False,
PROMPT,ETH,0x28d38df637db75533bd3f71426f3410a82041544,1000000000,True,
PROM,ETH,0xfc82bb4ba86045af6f327323a46e80412b91b27d,20000000,True,
PROS,ETH,invalid-pros-8700471-380,∞,True,
PROVE,ETH,0x6bef15d938d4e72056ac92ea4bdd0d76b1c4ad29,1000000000,True,
PSG,CHZ2,,19890000,False,
PTB,ETH,0x30a25cc9c9eade4d4d9e9349be6e68c3411367d3,8400000000,True,
PUMP,SOL,,1000000000000,False,
PUNDIX,ETH,0x0fd10b9899882a6f2fcb5c371e17e70fdee00c38,258526640,True,
PYPL,ETH,invalid-pypl-8700824-380,,True,
PYTH,SOL,,10000000000,False,
QCOM,ETH,invalid-qcom-8700463-380,,True,
QNTX,ETH,invalid-qntx-8700510-380,,True,
QNT,ETH,0x4a220e6096b25eadb88358cb44068a3248254675,45467000,True,
QQQX,SOL,,∞,False,
QTUM,QTUM,,107822406,False,
Q,BSC,0xc07e1300dc138601fa6b0b59f8d0fa477e690589,10000000000,True,
RARE,ETH,0xba5bde662c17e2adff1075610382b9b691296350,1000000000,True,
RATS,BTCBRC,,1000000000000,False,
RAVE,ETH,0x17205fab260a7a6383a81452ce6315a39370db97,1000000000,True,
RAY,SOL,,555000000,False,
RDDTON,ETH,invalid-rddton-8700065-380,,True,
RDW,ETH,invalid-rdw-8700524-380,,True,
RECALL,BASEEVM,0x1f16e03c1a5908818f47f6ee7bb16690b40d0671,1000000000,True,
RED,ETH,0xc43c6bfeda065fe2c4c11765bf838789bd0bb5de,1000000000,True,
REGN,ETH,invalid-regn-8700888-380,,True,
RENDER,SOL,,532219654,False,
RESOLV,ETH,0x259338656198ec7a76c729514d3cb45dfbf768a1,1000000000,True,
REZ,ETH,0x3b50805453023a91a8bf641e279401a0b23fa6f9,10000000000,True,
RE,ETH,0x526526528f35ac738177003b8773b402b8df8143,1000000000,True,
RIF,SOVRBTC,,1000000000,False,
RIVER,ETH,invalid-river-870816-380,100000000,True,
RIVN,ETH,invalid-rivn-8700544-380,,True,
RKLB,ETH,invalid-rklb-8700485-380,,True,
RLC,ETH,0x607f4c5bb672230e8672085532f7e901544a7375,86999784.9868455,True,
RLS,ETH,0xb5f7b021a78f470d31d762c1dda05ea549904fbd,10000000000,True,
ROBO,ETH,0x32b4d049fe4c888d2b92eecaf729f44df6b1f36e,10000000000,True,
ROKU,ETH,invalid-roku-8700585-380,,True,
ROK,ETH,invalid-rok-8700562-380,,True,
RON,RON,,1000000000,False,
ROSE,ROSE,,10000000000,False,
RPL,ETH,0xd33526068d116ce69f19a9ee46f0bd304f21a51f,∞,True,
RSR,ETH,0x320623b8e4ff03373931769a31fc52a4e78b5d70,100000000000,True,
RTX,ETH,invalid-rtx-8700316-380,,True,
RUNE,RUNE,,500000000,False,
RVN,RVN,,21000000000,False,
SAFE,ETH,0x5afe3855358e112b5647b952709e6165e1c1eeee,1000000000,True,
SAGA,SAGA,,∞,False,
SAHARA,BSC,0xfdffb411c4a70aa7c95d5c981a6fb4da867e1111,10000000000,True,
SAMSUNGEM,ETH,invalid-samsungem-8700625-380,,True,
SAMSUNG,ETH,invalid-samsung-8700518-380,,True,
SAND,ETH,0x3845badade8e6dff049820680d1f14bd3903a5d0,3000000000,True,
SAPIEN,BASEEVM,0xc729777d0470f30612b1564fd96e8dd26f5814e3,1000000000,True,
SATS,BTCBRC,,2100000000000000,False,
SBP,ETH,invalid-sbp-8700384-380,,True,
SCHW,ETH,invalid-schw-8700602-380,,True,
SCRT,SCRT,,∞,False,
SCR,SCROLLETH,,1000000000,False,
SEI,SEIEVM,,10000000000,False,
SENT,ETH,0x56a3ba04e95d34268a19b2a4474dc979babdaf76,34359738368,True,
SFP,BSC,0xd41fdb03ba84762dd66a0af1a6c8540ff1ba5dfb,500000000,True,
SHAZ,ETH,invalid-shaz-8700769-380,,True,
SHELL,BSC,0xf2c88757f8d03634671208935974b60a2a28bdb3,1000000000,True,
SHIB,ETH,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,999982339216714,True,
SHLD,ETH,invalid-shld-8700495-380,,True,
SHOP,ETH,invalid-shop-8700607-380,,True,
SHTECH,ETH,invalid-shtech-8700853-380,,True,
SIGN,BSC,0x868fced65edbf0056c4163515dd840e9f287a4c3,10000000000,True,
SINOCERA,ETH,invalid-sinocera-8700860-380,,True,
SIREN,BSC,0x997a58129890bbda032231a52ed1ddc845fc18e1,1000000000,True,
SKDD,ETH,invalid-skdd-8700803-380,,True,
SKHYNIX,ETH,invalid-skhynix-8700517-380,,True,
SKHY,ETH,invalid-skhy-8700680-380,,True,
SKL,ETH,0x00c83aecc790e8a4453e5dd3b0b4b3680501a7a7,7000000000,True,
SKR,SOL,,∞,False,
SKSQUARE,ETH,invalid-sksquare-8700626-380,,True,
SKUU,ETH,invalid-skuu-8700804-380,,True,
SKYAI,BSC,0x92aa03137385f18539301349dcfc9ebc923ffb10,1000000000,True,
SKY,ETH,0x56072c95faa701256059aa122697b133aded9279,∞,True,
SLP,ETH,0xcc8fa225d80b9c7d42f96e9570156c65d6caaa25,41361680703,True,
SLVON,ETH,0xf3e4872e6a4cf365888d93b6146a2baa7348f1a4,∞,True,
SLX,SOL,,1000000000,False,
SMCI,ETH,invalid-smci-8700424-380,,True,
SMH,,,,False,
SMIC,ETH,invalid-smic-8700828-380,,True,
SNDK,ETH,invalid-sndk-8700326-380,,True,
SNOW,,,,False,
SNXX,ETH,invalid-snxx-8700723-380,,True,
SNX,ETH,0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f,581000000,True,
SOFI,ETH,invalid-sofi-8700770-380,,True,
SOLV,BSC,0xabe8e5cabe24cb36df9540088fd7ce1175b9bc52,9660000000,True,
SOL,SOL,,∞,False,
SOMI,SOMI,,1000000000,False,
SONIC,SOL,,2400000000,False,
SONY,ETH,invalid-sony-8700615-380,,True,
SOON,BSC,0xb9e1fd5a02d3a33b25a14d661414e6ed6954a721,1000000000,True,
SOPH,BSC,0x31dba3c96481fde3cd81c2aaf51f2d8bf618c742,10000000000,True,
SOXL,ETH,invalid-soxl-8700487-380,,True,
SOXS,ETH,invalid-soxs-8700573-380,,True,
SOXX,ETH,invalid-soxx-8700565-380,,True,
SO,,,,False,
SPACE,,,21000000000,False,
SPCH,ETH,invalid-spch-8700877-380,,True,
SPCX,ETH,invalid-spcx-8700390-380,33900,True,
SPELL,ETH,0x090185f2135308bad17527004364ebcc2d37e5f6,419446432678,True,
SPK,ETH,0xc20059e0317de91738d13af027dfc4a50781b066,10000000000,True,
SPOT,,,,False,
SPX500,ETH,invalid-spx500-8700183-380,∞,True,
SPX,ETH,0xe0f63a424a4439cbe457d80e4f4b51ad25b2c56c,1000000000,True,
SPYM,ETH,invalid-spym-8700566-380,,True,
SPYX,SOL,,∞,False,
SQD,ARBEVM,0x1337420ded5adb9980cfc35f8f2b054ea86f8ab1,1337000000,True,
SQQQ,ETH,invalid-sqqq-8700576-380,,True,
SSPC,ETH,invalid-sspc-8700876-380,,True,
SSV,ETH,0x9d65ff81a3c488d585bbfb0bfe3c7707c7917f54,∞,True,
STABLE,STABLE,,100000000000,False,
STAR,,,1000000000,False,
STBL,BSC,0x8dedf84656fa932157e27c060d8613824e7979e3,10000000000,True,
STEEM,STEEM,,∞,False,
STG,ETH,0xaf5191b0de278c7286d6c7cc6ab6bb8a73ba2cd6,1000000000,True,
STM,ETH,invalid-stm-8700608-380,,True,
STORJ,ETH,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,∞,True,
STO,BSC,0xdaf1695c41327b61b9b9965ac6a5843a3198cf07,1000000000,True,
STRC,ETH,invalid-strc-8700645-380,,True,
STRK,STRKETH,,10000000000,False,
STX,STX,,1818000000,False,
SUI,SUI,,10000000000,False,
SUNAC,ETH,invalid-sunac-8700383-380,,True,
SUNGROW,ETH,invalid-sungrow-8700839-380,,True,
SUN,TRX,,19900730000,False,
SUPER,ETH,0xe53ec727dbdeb9e2d5456c3be40cff031ab40a55,999998077.417,True,
SUSHI,ETH,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2,∞,True,
SWARMS,SOL,,1000000000,False,
SYK,ETH,invalid-syk-8700605-380,,True,
SYRUP,ETH,0x643c4e15d7d62ad0abec4a9bd4b001aa3ef52d66,1150000000,True,
SYTECH,ETH,invalid-sytech-8700859-380,,True,
S,S,,∞,False,
TAC,ETH,invalid-tac-8700342-380,∞,True,
TAG,BSC,0x208bf3e7da9639f1eaefa2de78c23396b0682025,405380800000,True,
TAIKO,ETH,0x10dea67478c5f8c5e2d90e5e9b26dbe60c54d800,1000000000,True,
TAKE,SUI,,1000000000,False,
TAO,TAO,,21000000,False,
TA,BSC,0x539ae81a166e5e80aed211731563e549c411b140,1000000000,True,
TBT,ETH,invalid-tbt-8700798-380,,True,
TENCENTHKD,ETH,invalid-tencenthkd-8700762-380,,True,
TENCENT,ETH,invalid-tencent-8700373-380,,True,
TER,ETH,invalid-ter-8700592-380,,True,
TFC,ETH,invalid-tfc-8700851-380,,True,
TFME,ETH,invalid-tfme-8700862-380,,True,
THETA,THETA,,1000000000,False,
THE,BSC,0xf4c8e32eadec4bfe97e0f595add0f4450a863a11,326120000,True,
TIA,TIA,,∞,False,
TJX,ETH,invalid-tjx-8700618-380,,True,
TLM,ETH,0x888888848b652b3e3a0f34c96e00eec0f3a23f72,10000000000,True,
TLT,ETH,invalid-tlt-8700288-380,,True,
TMF,ETH,invalid-tmf-8700797-380,,True,
TMO,ETH,invalid-tmo-8700598-380,,True,
TMUS,ETH,invalid-tmus-8700619-380,,True,
TM,ETH,invalid-tm-8700773-380,,True,
TNSR,SOL,,1000000000,False,
TOSHI,BASEEVM,0xac1bd2486aaf3b5c0fc3fd868558b082a531b2b4,420690000000,True,
TOWNS,ETH,0x000000fa00b200406de700041cfc6b19bbfb4d13,15327827980,True,
TQQQX,SOL,,∞,False,
TRADOOR,BSC,0x9123400446a56176eb1b6be9ee5cf703e409f492,60000000,True,
TRAHK,ETH,invalid-trahk-8700472-380,,True,
TRB,ETH,0x88df592f8eb5d7bd38bfef7deb0fbc02cf3778a0,∞,True,
TREE,ETH,0x77146784315ba81904d654466968e3a7c196d1f3,1000000000,True,
TRIA,ETH,invalid-tria-8700294-380,10000000000,True,
TRUMP,SOL,,1000000000,False,
TRUST,BASEEVM,0x6cd905df2ed214b22e0d48ff17cd4200c1c6d8a3,∞,True,
TRUTH,ETH,invalid-truth-870781-380,,True,
TRX,ETH,0xf230b790e05390fc8295f4d3f60332c93bed42e2,∞,True,
TSEM,ETH,invalid-tsem-8700646-380,,True,
TSLAX,SOL,,∞,False,
TSLL,ETH,invalid-tsll-8700790-380,,True,
TSM,ETH,invalid-tsm-8700320-380,,True,
TSTBSC,BSC,0x86bb94ddd16efc8bc58e6b056e8df71d9e666429,1000000000,True,
TTWO,ETH,invalid-ttwo-8700684-380,,True,
TUNGSTEN,ETH,invalid-tungsten-8700858-380,,True,
TURBO,ETH,0xa35923162c49cf95e6bf26623385eb431ad920d3,69000000000,True,
TURTLE,BSC,0x66fd8de541c0594b4dccdfc13bf3a390e50d3afd,1000000000,True,
TUT,BSC,0xcaae2a2f939f51d97cdfa9a86e79e3f085b799f3,1000000000,True,
TW88,ETH,invalid-tw88-8700296-380,∞,True,
TWLO,ETH,invalid-twlo-8700561-380,,True,
TWT,BSC,0x4b0f1812e5df2a09796481ff14017e6005508003,999860531.46,True,
TXN,ETH,invalid-txn-8700588-380,,True,
TZA,ETH,invalid-tza-8700768-380,,True,
T,ETH,0xcdf7028ceab81fa0c6971208e83fa7872994bee5,11155000000,True,
UAI,BSC,0x3e5d4f8aee0d9b3082d5f6da5d6e225d17ba9ea0,1000000000,True,
UBER,ETH,invalid-uber-8700482-380,,True,
UB,BSC,0x40b8129b786d766267a7a118cf8c07e31cdb6fde,10000000000,True,
UK100,ETH,invalid-uk100-8700184-380,∞,True,
UMA,ETH,0x04fa0d235c4abf4bcf4787af4cf447de572ef828,∞,True,
UNH,ETH,invalid-unh-8700269-380,,True,
UNIS,ETH,invalid-unis-8700854-380,,True,
UNITREE,ETH,invalid-unitree-8700844-380,,True,
UNI,ETH,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,1000000000,True,
UP,BSC,0x000008d2175f9aeaddb2430c26f8a6f73c5a0000,1000000000,True,
URNM,ETH,invalid-urnm-8700526-380,,True,
US2000,ETH,invalid-us2000-8700295-380,∞,True,
US30,ETH,invalid-us30-8700230-380,∞,True,
USAR,ETH,invalid-usar-8700464-380,∞,True,
USD1,BSC,0x8d0d000ee44948fc98c9b98a4fa4921476f08b0d,,True,
USDC,BSC,0x8ac76a51cc950d9822d68b83fe1ad97b32cd580d,∞,True,
USELESS,SOL,,1000000000,False,
USTC,ETH,0xa47c8bf37f92abed4a126bda807a7b7498661acd,,True,
USUAL,ETH,0xc4441c2be5d8fa8126822b9929ca0b81ea0de38e,4000000000,True,
US,SUI,,10000000000,False,
UVXY,ETH,invalid-uvxy-8700547-380,,True,
VANA,VANA,,120000000,False,
VCX,ETH,invalid-vcx-8700348-380,,True,
VELODROME,OPETH,0x9560e827af36c94d2ac33a39bce1fe78631088db,∞,True,
VELO,XLM,,24000000000,False,
VELVET,BSC,0x8b194370825e37b33373e74a41009161808c1488,1000000000,True,
VET,VET,,86712634466,False,
VINE,SOL,,1000000000,False,
VIRTUAL,ETH,0x44ff8620b8ca30902395a7bd3f2407e1a091bf73,1000000000,True,
VOLX,ETH,invalid-volx-8700538-380,,True,
VOO,ETH,invalid-voo-8700567-380,,True,
VRTX,ETH,invalid-vrtx-8700883-380,,True,
VRT,,,,False,
VST,ETH,invalid-vst-8700879-380,,True,
VTHO,VET,,∞,False,
VVV,BASEEVM,0xacfe6019ed1a7dc6f7b508c02d1b04ec88cc21bf,∞,True,
VZ,ETH,invalid-vz-8700601-380,,True,
V,ETH,invalid-v-868898-380,,True,
WAL,SUI,,5000000000,False,
WAXP,ETH,0x2a79324c19ef2b89ea98b23bc669b7e7c9f8a517,∞,True,
WCT,OPETH,0xef4461891dfb3ac8572ccf7c794664a8dd927945,1000000000,True,
WDC,ETH,invalid-wdc-8700399-380,,True,
WEN,ETH,invalid-wen-8700682-380,,True,
WET,SOL,,1000000000,False,
WFC,ETH,invalid-wfc-8700610-380,,True,
WIF,SOL,,998926392,False,
WLD,ETH,0x163f8c2467924be0ae7b5347228cabf260318753,10000000000,True,
WLFI,BSC,0x47474747477b199288bf72a1d702f7fe0fb1deea,100000000000,True,
WMT,,,,False,
WOO,BSC,0x4691937a7508860f876c9c0a2a617e7d9e945d4b,3000000000,True,
WUXIAPPTEC,ETH,invalid-wuxiapptec-8700849-380,,True,
W,SOL,,10000000000,False,
XAG,ETH,invalid-xag-8700166-380,∞,True,
XAI,ARBEVM,0x4cb9a7ae498cedcbb5eae9f25736ae7d428c9d66,2500000000,True,
XAL,ETH,invalid-xal-8700226-380,∞,True,
XAN,ETH,0xcedbea37c8872c4171259cdfd5255cb8923cf8e7,10000000000,True,
XAUT,ETH,0x68749665ff8d2d112fa859aa293f07a622782f38,∞,True,
XAU,ETH,invalid-xau-8700165-380,∞,True,
XBI,ETH,invalid-xbi-8700724-380,,True,
XCN,BSC,0x7324c7c0d95cebc73eea7e85cbaac0dbdf88a05b,68892071756,True,
XCU,ETH,invalid-xcu-8700227-380,∞,True,
XDC,XDC,,∞,False,
XIAOMIHKD,ETH,invalid-xiaomihkd-8700763-380,,True,
XIAOMI,ETH,invalid-xiaomi-8700374-380,,True,
XLE,ETH,invalid-xle-8700527-380,,True,
XLF,ETH,invalid-xlf-8700577-380,,True,
XLK,ETH,invalid-xlk-8700575-380,,True,
XLM,XLM,,∞,False,
XLU,ETH,invalid-xlu-8700655-380,,True,
XLV,ETH,invalid-xlv-8700801-380,,True,
XMR,,,,False,no spot listing
XNI,ETH,invalid-xni-8700228-380,∞,True,
XNO,ETH,invalid-xno-870150-380,,True,
XNY,BSC,0xe3225e11cab122f1a126a28997788e5230838ab9,10000000000,True,
XOM,ETH,invalid-xom-8700410-380,,True,
XPB,ETH,invalid-xpb-8700229-380,∞,True,
XPD,ETH,invalid-xpd-8700181-380,∞,True,
XPIN,BSC,0xd955c9ba56fb1ab30e34766e252a97ccce3d31a6,100000000000,True,
XPL,XPL,,10000000000,False,
XPT,ETH,invalid-xpt-8700180-380,∞,True,
XRP,XRP,,100000000000,False,
XTZ,XTZ,,∞,False,
XUNCE,ETH,invalid-xunce-8700376-380,,True,
XVS,BSC,0xcf6bb5389c92bdda8a3747ddb454cb7a64626c63,30000000,True,
YB,ETH,0x01791f726b4103694969820be083196cc7c045ff,1000000000,True,
